"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)"
614,08/31/25 01:10:45 AM,123.82,0.7685,62.26,1.07273591,95.14,0.65
615,08/31/25 01:11:45 AM,124.19,0.0030,0.00,0.48015657,0.37,0.00
616,08/31/25 01:12:45 AM,123.95,0.0030,0.02,0.00000000,0.37,0.00
617,08/31/25 01:13:45 AM,123.94,0.0030,0.00,0.00000000,0.37,0.00
618,08/31/25 01:14:45 AM,124.03,0.0030,0.00,0.00000000,0.37,0.00
619,08/31/25 01:15:45 AM,123.86,0.0030,0.00,0.00000000,0.37,0.00
620,08/31/25 01:16:45 AM,123.75,0.0030,0.00,0.00000000,0.37,0.00
621,08/31/25 01:17:45 AM,123.58,0.0030,0.00,0.00000000,0.37,0.00
622,08/31/25 01:18:45 AM,123.67,0.8422,74.92,0.83767104,104.14,0.72
623,08/31/25 01:19:45 AM,123.84,0.7815,64.65,1.15125406,96.76,0.67
624,08/31/25 01:20:45 AM,123.92,0.7649,61.60,1.04837871,94.77,0.65
625,08/31/25 01:21:45 AM,124.14,0.0030,0.00,0.11402941,0.37,0.00
626,08/31/25 01:22:45 AM,123.77,0.0030,0.01,0.00000000,0.37,0.00
627,08/31/25 01:23:45 AM,123.98,0.0030,0.00,0.00000000,0.37,0.00
628,08/31/25 01:24:45 AM,124.16,0.0030,0.02,0.00000000,0.37,0.00
629,08/31/25 01:25:45 AM,124.18,0.0030,0.01,0.00000000,0.37,0.00
630,08/31/25 01:26:45 AM,124.19,0.0030,0.01,0.00000000,0.37,0.00
631,08/31/25 01:27:45 AM,124.15,0.0030,0.00,0.00000000,0.37,0.00
632,08/31/25 01:28:45 AM,123.87,0.8259,72.27,1.13923943,102.29,0.71
633,08/31/25 01:29:45 AM,123.95,0.7763,63.67,1.11634278,96.21,0.66
634,08/31/25 01:30:45 AM,124.21,0.0030,0.01,0.92504638,0.37,0.00
635,08/31/25 01:31:45 AM,124.19,0.0030,0.00,0.00000000,0.37,0.00
636,08/31/25 01:32:45 AM,124.21,0.0030,0.01,0.00000000,0.37,0.00
637,08/31/25 01:33:45 AM,124.35,0.0030,0.00,0.00000000,0.37,0.00
638,08/31/25 01:34:45 AM,123.09,0.0030,0.00,0.00000000,0.37,0.00
639,08/31/25 01:35:45 AM,123.13,0.0030,0.00,0.00000000,0.37,0.00
640,08/31/25 01:36:45 AM,123.17,0.0030,0.00,0.00000000,0.37,0.00
641,08/31/25 01:37:45 AM,123.00,0.0030,0.01,0.00000000,0.37,0.00
642,08/31/25 01:38:45 AM,123.05,0.8046,68.70,1.40975654,98.98,0.69
643,08/31/25 01:39:45 AM,123.12,0.7694,62.60,1.08387804,94.72,0.66
644,08/31/25 01:40:45 AM,122.69,0.0030,0.00,0.69548595,0.37,0.00
645,08/31/25 01:41:45 AM,122.93,0.0030,0.00,0.00000000,0.37,0.00
646,08/31/25 01:42:45 AM,123.11,0.0030,0.00,0.00000000,0.37,0.00
647,08/31/25 01:43:45 AM,123.17,0.0030,0.00,0.00000000,0.37,0.00
648,08/31/25 01:44:45 AM,123.18,0.0030,0.00,0.00000000,0.37,0.00
649,08/31/25 01:45:45 AM,123.13,0.0030,0.01,0.00000000,0.37,0.00
650,08/31/25 01:46:45 AM,123.22,0.0030,0.00,0.00000000,0.37,0.00
651,08/31/25 01:47:45 AM,122.93,0.8730,79.70,0.39572963,107.30,0.74
652,08/31/25 01:48:45 AM,123.03,0.7947,67.04,1.22165298,97.76,0.69
653,08/31/25 01:49:45 AM,123.08,0.7676,62.27,1.07155585,94.45,0.66
654,08/31/25 01:50:45 AM,123.36,0.0030,0.02,0.48267719,0.37,0.00
655,08/31/25 01:51:45 AM,123.36,0.0030,0.00,0.00000000,0.37,0.00
656,08/31/25 01:52:45 AM,123.41,0.0030,0.01,0.00000000,0.37,0.00
657,08/31/25 01:53:45 AM,123.41,0.0030,0.00,0.00000000,0.37,0.00
658,08/31/25 01:54:45 AM,123.30,0.0030,0.00,0.00000000,0.37,0.00
659,08/31/25 01:55:45 AM,123.39,0.0030,0.00,0.00000000,0.37,0.00
660,08/31/25 01:56:45 AM,123.41,0.0030,0.00,0.00000000,0.37,0.00
661,08/31/25 01:57:45 AM,123.03,0.8546,76.82,0.68130547,105.13,0.73
662,08/31/25 01:58:45 AM,123.12,0.7851,65.34,1.17159629,96.65,0.68
663,08/31/25 01:59:45 AM,122.84,0.7643,61.69,1.05402517,93.88,0.66
664,08/31/25 02:00:45 AM,123.05,0.0030,0.00,0.25394103,0.37,0.00
665,08/31/25 02:01:45 AM,123.18,0.0030,0.00,0.00000000,0.37,0.00
666,08/31/25 02:02:45 AM,123.15,0.0030,0.00,0.00000000,0.37,0.00
667,08/31/25 02:03:45 AM,122.69,0.0030,0.01,0.00000000,0.37,0.00
668,08/31/25 02:04:45 AM,123.00,0.0030,0.00,0.00000000,0.37,0.00
669,08/31/25 02:05:45 AM,123.03,0.0030,0.00,0.00000000,0.37,0.00
670,08/31/25 02:06:45 AM,123.16,0.0030,0.00,0.00000000,0.37,0.00
671,08/31/25 02:07:45 AM,122.88,0.8374,74.04,0.93373960,102.89,0.72
672,08/31/25 02:08:45 AM,122.75,0.7798,64.49,1.14032197,95.71,0.67
673,08/31/25 02:09:45 AM,122.87,0.7612,61.17,1.04308271,93.52,0.65
674,08/31/25 02:10:45 AM,123.00,0.0030,0.01,0.06205154,0.37,0.00
675,08/31/25 02:11:45 AM,123.22,0.0030,0.00,0.00000000,0.37,0.00
676,08/31/25 02:12:45 AM,123.29,0.0030,0.00,0.00000000,0.37,0.00
677,08/31/25 02:13:45 AM,123.53,0.0030,0.00,0.00000000,0.37,0.00
678,08/31/25 02:14:45 AM,123.53,0.0030,0.00,0.00000000,0.37,0.00
679,08/31/25 02:15:45 AM,123.71,0.0030,0.00,0.00000000,0.37,0.00
680,08/31/25 02:16:45 AM,123.89,0.0030,0.00,0.00000000,0.37,0.00
681,08/31/25 02:17:45 AM,123.57,0.8172,70.85,1.22438812,100.97,0.70
682,08/31/25 02:18:45 AM,123.57,0.7732,63.22,1.10181153,95.53,0.66
683,08/31/25 02:19:45 AM,123.48,0.0030,0.00,0.84500194,0.37,0.00
684,08/31/25 02:20:45 AM,123.60,0.0030,0.00,0.00000000,0.37,0.00
685,08/31/25 02:21:45 AM,123.61,0.0030,0.01,0.00000000,0.37,0.00
686,08/31/25 02:22:45 AM,123.66,0.0030,0.00,0.00000000,0.37,0.00
687,08/31/25 02:23:45 AM,123.75,0.0030,0.00,0.00000000,0.37,0.00
688,08/31/25 02:24:45 AM,123.81,0.0030,0.00,0.00000000,0.37,0.00
689,08/31/25 02:25:45 AM,123.71,0.0030,0.00,0.00000000,0.37,0.00
690,08/31/25 02:26:45 AM,123.75,0.0030,0.00,0.00000000,0.37,0.00
691,08/31/25 02:27:45 AM,123.54,0.8042,68.66,1.44960570,99.33,0.69
692,08/31/25 02:28:45 AM,122.80,0.7680,62.63,1.08427715,94.29,0.66
693,08/31/25 02:29:45 AM,123.35,0.0030,0.00,0.61006308,0.37,0.00
694,08/31/25 02:30:45 AM,123.46,0.0030,0.00,0.00000000,0.37,0.00
695,08/31/25 02:31:45 AM,123.70,0.0030,0.01,0.00000000,0.37,0.00
696,08/31/25 02:32:45 AM,123.68,0.0030,0.00,0.00000000,0.37,0.00
697,08/31/25 02:33:45 AM,123.75,0.0030,0.00,0.00000000,0.37,0.00
698,08/31/25 02:34:45 AM,123.73,0.0030,0.01,0.00000000,0.37,0.00
699,08/31/25 02:35:45 AM,123.76,0.0030,0.00,0.00000000,0.37,0.00
700,08/31/25 02:36:45 AM,123.57,0.8650,78.57,0.52529109,106.87,0.74
701,08/31/25 02:37:45 AM,123.68,0.7893,66.06,1.19562650,97.61,0.68
702,08/31/25 02:38:45 AM,123.65,0.7663,61.96,1.06070423,94.74,0.65
703,08/31/25 02:39:45 AM,123.96,0.0030,0.00,0.37366146,0.37,0.00
704,08/31/25 02:40:45 AM,123.91,0.0030,0.00,0.00000000,0.37,0.00
705,08/31/25 02:41:45 AM,123.96,0.0030,0.00,0.00000000,0.37,0.00
706,08/31/25 02:42:45 AM,123.95,0.0030,0.00,0.00000000,0.37,0.00
707,08/31/25 02:43:45 AM,124.00,0.0030,0.00,0.00000000,0.37,0.00
708,08/31/25 02:44:45 AM,123.99,0.0030,0.01,0.00000000,0.37,0.00
709,08/31/25 02:45:45 AM,123.99,0.0030,0.00,0.00000000,0.37,0.00
710,08/31/25 02:46:45 AM,123.72,0.8492,76.03,0.76345426,105.05,0.72
711,08/31/25 02:47:45 AM,123.72,0.7838,65.07,1.16540599,96.96,0.67
712,08/31/25 02:48:45 AM,123.35,0.7625,61.53,1.05345833,94.04,0.65
713,08/31/25 02:49:45 AM,123.88,0.0030,0.01,0.16212021,0.37,0.00
714,08/31/25 02:50:45 AM,123.93,0.0030,0.00,0.00000000,0.37,0.00
715,08/31/25 02:51:45 AM,123.94,0.0030,0.00,0.00000000,0.37,0.00
716,08/31/25 02:52:45 AM,124.06,0.0030,0.00,0.00000000,0.37,0.00
717,08/31/25 02:53:45 AM,123.94,0.0030,0.01,0.00000000,0.37,0.00
718,08/31/25 02:54:45 AM,123.98,0.0030,0.01,0.00000000,0.37,0.00
719,08/31/25 02:55:45 AM,123.93,0.0030,0.00,0.00000000,0.37,0.00
720,08/31/25 02:56:45 AM,123.68,0.8325,73.30,1.05617201,102.94,0.71
721,08/31/25 02:57:45 AM,123.63,0.7780,64.08,1.12774265,96.17,0.67
722,08/31/25 02:58:45 AM,123.91,0.0607,1.38,1.03481650,7.50,0.18
723,08/31/25 02:59:45 AM,123.89,0.0030,0.00,0.00003887,0.37,0.00
724,08/31/25 03:00:45 AM,123.88,0.0030,0.01,0.00000000,0.37,0.00
725,08/31/25 03:01:45 AM,123.83,0.0030,0.00,0.00000000,0.37,0.00
726,08/31/25 03:02:45 AM,124.00,0.0030,0.00,0.00000000,0.37,0.00
727,08/31/25 03:03:45 AM,123.95,0.0030,0.00,0.00000000,0.37,0.00
728,08/31/25 03:04:45 AM,124.01,0.0030,0.00,0.00000000,0.37,0.00
729,08/31/25 03:05:45 AM,124.02,0.0030,0.00,0.00000000,0.37,0.00
730,08/31/25 03:06:45 AM,123.76,0.8186,71.07,1.21854913,101.29,0.70
731,08/31/25 03:07:45 AM,123.90,0.7754,63.54,1.10749638,96.07,0.66
732,08/31/25 03:08:45 AM,123.22,0.0030,0.01,0.81136346,0.37,0.00
733,08/31/25 03:09:45 AM,123.15,0.0030,0.01,0.00000000,0.37,0.00
734,08/31/25 03:10:45 AM,123.08,0.0030,0.00,0.00000000,0.37,0.00
735,08/31/25 03:11:45 AM,122.71,0.0030,0.00,0.00000000,0.37,0.00
736,08/31/25 03:12:45 AM,122.96,0.0030,0.00,0.00000000,0.37,0.00
737,08/31/25 03:13:45 AM,123.01,0.0030,0.01,0.00000000,0.37,0.00
738,08/31/25 03:14:45 AM,123.00,0.0030,0.00,0.00000000,0.37,0.00
739,08/31/25 03:15:45 AM,121.09,5.1968,612.46,0.21037817,629.06,0.97
740,08/31/25 03:16:45 AM,123.00,0.8016,68.28,1.29308856,98.58,0.69
741,08/31/25 03:17:45 AM,122.94,0.7704,62.79,1.08069897,94.70,0.66
742,08/31/25 03:18:45 AM,123.22,0.0030,0.01,0.58617228,0.37,0.00
743,08/31/25 03:19:45 AM,123.23,0.0030,0.00,0.00000000,0.37,0.00
744,08/31/25 03:20:45 AM,123.26,0.0030,0.01,0.00000000,0.37,0.00
745,08/31/25 03:21:45 AM,123.37,0.0030,0.00,0.00000000,0.37,0.00
746,08/31/25 03:22:45 AM,123.36,0.0030,0.00,0.00000000,0.37,0.00
747,08/31/25 03:23:45 AM,123.41,0.0030,0.00,0.00000000,0.37,0.00
748,08/31/25 03:24:45 AM,123.47,0.0030,0.00,0.00000000,0.37,0.00
749,08/31/25 03:25:45 AM,123.21,0.8621,77.98,0.59919608,106.20,0.73
750,08/31/25 03:26:45 AM,123.33,0.7877,65.79,1.18904662,97.12,0.68
751,08/31/25 03:27:45 AM,123.27,0.7655,61.84,1.05702293,94.35,0.66
752,08/31/25 03:28:45 AM,123.57,0.0030,0.00,0.44985899,0.37,0.00
753,08/31/25 03:29:45 AM,123.46,0.0030,0.00,0.00000000,0.37,0.00
754,08/31/25 03:30:45 AM,123.03,0.0030,0.00,0.00000000,0.37,0.00
755,08/31/25 03:31:45 AM,123.25,0.0030,0.01,0.00000000,0.37,0.00
756,08/31/25 03:32:45 AM,123.22,0.0030,0.00,0.00000000,0.37,0.00
757,08/31/25 03:33:45 AM,123.21,0.0030,0.00,0.00000000,0.37,0.00
758,08/31/25 03:34:45 AM,123.32,0.0030,0.01,0.00000000,0.37,0.00
759,08/31/25 03:35:45 AM,123.21,0.8677,78.89,0.46242943,106.90,0.74
760,08/31/25 03:36:45 AM,123.26,0.7936,66.84,1.21302533,97.81,0.68
761,08/31/25 03:37:45 AM,123.24,0.7670,62.11,1.06749010,94.51,0.66
762,08/31/25 03:38:45 AM,123.58,0.0030,0.01,0.46242550,0.37,0.00
763,08/31/25 03:39:45 AM,123.56,0.0030,0.00,0.00000000,0.37,0.00
764,08/31/25 03:40:45 AM,123.47,0.0030,0.00,0.00000000,0.37,0.00
765,08/31/25 03:41:45 AM,123.44,0.0030,0.02,0.00000000,0.37,0.00
766,08/31/25 03:42:45 AM,123.43,0.0030,0.00,0.00000000,0.37,0.00
767,08/31/25 03:43:45 AM,123.46,0.0030,0.00,0.00000000,0.37,0.00
768,08/31/25 03:44:45 AM,123.40,0.0030,0.02,0.00000000,0.37,0.00
769,08/31/25 03:45:45 AM,123.16,0.8578,77.34,0.60053611,105.63,0.73
770,08/31/25 03:46:45 AM,123.24,0.7873,65.73,1.18263650,97.02,0.68
771,08/31/25 03:47:45 AM,123.33,0.7641,61.60,1.05551529,94.23,0.65
772,08/31/25 03:48:45 AM,123.12,0.0030,0.01,0.30770162,0.37,0.00
773,08/31/25 03:49:45 AM,123.53,0.0030,0.00,0.00000000,0.37,0.00
774,08/31/25 03:50:45 AM,123.61,0.0030,0.00,0.00000000,0.37,0.00
775,08/31/25 03:51:45 AM,123.52,0.0030,0.01,0.00000000,0.37,0.00
776,08/31/25 03:52:45 AM,123.57,0.0030,0.00,0.00000000,0.37,0.00
777,08/31/25 03:53:45 AM,123.56,0.0030,0.01,0.00000000,0.37,0.00
778,08/31/25 03:54:45 AM,123.58,0.0030,0.02,0.00000000,0.37,0.00
779,08/31/25 03:55:45 AM,123.30,0.8409,74.65,0.85949558,103.67,0.72
780,08/31/25 03:56:45 AM,123.42,0.7807,64.57,1.14932179,96.34,0.67
781,08/31/25 03:57:45 AM,123.43,0.7626,61.27,1.04567921,94.12,0.65
782,08/31/25 03:58:45 AM,123.68,0.0030,0.00,0.11955548,0.37,0.00
783,08/31/25 03:59:45 AM,123.66,0.0030,0.00,0.00000000,0.37,0.00
784,08/31/25 04:00:45 AM,123.59,0.0030,0.00,0.00000000,0.37,0.00
785,08/31/25 04:01:45 AM,123.60,0.0030,0.00,0.00000000,0.37,0.00
786,08/31/25 04:02:45 AM,123.51,0.0030,0.00,0.00000000,0.37,0.00
787,08/31/25 04:03:45 AM,123.48,0.0030,0.00,0.00000000,0.37,0.00
788,08/31/25 04:04:45 AM,123.60,0.0030,0.01,0.00000000,0.37,0.00
789,08/31/25 04:05:45 AM,123.29,0.8325,73.35,1.04797053,102.63,0.71
790,08/31/25 04:06:45 AM,123.37,0.7779,64.04,1.12657917,95.95,0.67
791,08/31/25 04:07:45 AM,123.63,0.0030,0.02,1.01722097,0.37,0.00
792,08/31/25 04:08:45 AM,123.61,0.0030,0.01,0.00000000,0.37,0.00
793,08/31/25 04:09:45 AM,123.58,0.0030,0.01,0.00000000,0.37,0.00
794,08/31/25 04:10:45 AM,123.68,0.0030,0.00,0.00000000,0.37,0.00
795,08/31/25 04:11:45 AM,123.06,0.0030,0.01,0.00000000,0.37,0.00
796,08/31/25 04:12:45 AM,123.51,0.0030,0.00,0.00000000,0.37,0.00
797,08/31/25 04:13:45 AM,123.52,0.0030,0.01,0.00000000,0.37,0.00
798,08/31/25 04:14:45 AM,123.48,0.0030,0.01,0.00000000,0.37,0.00
799,08/31/25 04:15:45 AM,123.16,0.8133,70.17,1.29340255,100.15,0.70
800,08/31/25 04:16:45 AM,123.20,0.7714,62.93,1.09558320,95.03,0.66
801,08/31/25 04:17:45 AM,123.49,0.0030,0.01,0.84005606,0.37,0.00
802,08/31/25 04:18:45 AM,123.53,0.0030,0.02,0.00000000,0.37,0.00
803,08/31/25 04:19:45 AM,123.56,0.0030,0.00,0.00000000,0.37,0.00
804,08/31/25 04:20:45 AM,123.70,0.0030,0.02,0.00000000,0.37,0.00
805,08/31/25 04:21:45 AM,123.62,0.0030,0.00,0.00000000,0.37,0.00
806,08/31/25 04:22:45 AM,123.57,0.0030,0.00,0.00000000,0.37,0.00
807,08/31/25 04:23:45 AM,123.56,0.0030,0.01,0.00000000,0.37,0.00
808,08/31/25 04:24:45 AM,123.63,0.0030,0.02,0.00000000,0.37,0.00
809,08/31/25 04:25:45 AM,123.39,0.8076,69.21,1.39711022,99.64,0.69
810,08/31/25 04:26:45 AM,123.45,0.7708,62.78,1.09043682,95.15,0.66
811,08/31/25 04:27:45 AM,123.66,0.0030,0.01,0.70541739,0.37,0.00
812,08/31/25 04:28:45 AM,123.68,0.0030,0.00,0.00000000,0.37,0.00
813,08/31/25 04:29:45 AM,123.72,0.0030,0.00,0.00000000,0.37,0.00
814,08/31/25 04:30:45 AM,123.70,0.0030,0.01,0.00000000,0.37,0.00
815,08/31/25 04:31:45 AM,123.70,0.0030,0.01,0.00000000,0.37,0.00
816,08/31/25 04:32:45 AM,123.72,0.0030,0.00,0.00000000,0.37,0.00
817,08/31/25 04:33:45 AM,123.13,0.0030,0.00,0.00000000,0.37,0.00
818,08/31/25 04:34:45 AM,123.26,0.8724,79.72,0.33270621,107.52,0.74
819,08/31/25 04:35:45 AM,123.31,0.7979,67.60,1.22635460,98.38,0.69
820,08/31/25 04:36:45 AM,123.28,0.7674,62.22,1.07271492,94.59,0.66
821,08/31/25 04:37:45 AM,123.40,0.0030,0.00,0.55051953,0.37,0.00
822,08/31/25 04:38:45 AM,123.49,0.0030,0.00,0.00000000,0.37,0.00
823,08/31/25 04:39:45 AM,123.50,0.0030,0.00,0.00000000,0.37,0.00
824,08/31/25 04:40:45 AM,123.58,0.0030,0.01,0.00000000,0.37,0.00
825,08/31/25 04:41:45 AM,123.61,0.0030,0.00,0.00000000,0.37,0.00
826,08/31/25 04:42:45 AM,123.58,0.0030,0.00,0.00000000,0.37,0.00
827,08/31/25 04:43:45 AM,123.63,0.0030,0.00,0.00000000,0.37,0.00
828,08/31/25 04:44:45 AM,123.40,0.8652,78.53,0.56080866,106.76,0.74
829,08/31/25 04:45:45 AM,123.51,0.7892,66.07,1.19889307,97.46,0.68
830,08/31/25 04:46:45 AM,123.42,0.7655,61.81,1.06089795,94.46,0.65
831,08/31/25 04:47:45 AM,123.78,0.0030,0.01,0.37296170,0.37,0.00
832,08/31/25 04:48:45 AM,123.72,0.0030,0.00,0.00000000,0.37,0.00
833,08/31/25 04:49:45 AM,123.75,0.0030,0.00,0.00000000,0.37,0.00
834,08/31/25 04:50:45 AM,123.75,0.0030,0.00,0.00000000,0.37,0.00
835,08/31/25 04:51:45 AM,123.71,0.0030,0.00,0.00000000,0.37,0.00
836,08/31/25 04:52:45 AM,123.33,0.0030,0.00,0.00000000,0.37,0.00
837,08/31/25 04:53:45 AM,123.60,0.0030,0.00,0.00000000,0.37,0.00
838,08/31/25 04:54:45 AM,123.35,0.8452,75.35,0.81918848,104.24,0.72
839,08/31/25 04:55:45 AM,123.35,0.7814,64.73,1.15443993,96.37,0.67
840,08/31/25 04:56:45 AM,123.26,0.7626,61.27,1.04820895,93.98,0.65
841,08/31/25 04:57:45 AM,123.63,0.0030,0.00,0.14374658,0.37,0.00
842,08/31/25 04:58:45 AM,123.64,0.0030,0.00,0.00000000,0.37,0.00
843,08/31/25 04:59:45 AM,123.74,0.0030,0.00,0.00000000,0.37,0.00
844,08/31/25 05:00:45 AM,123.54,0.0030,0.00,0.00000000,0.37,0.00
845,08/31/25 05:01:45 AM,123.59,0.0030,0.00,0.00000000,0.37,0.00
846,08/31/25 05:02:45 AM,123.53,0.0030,0.01,0.00000000,0.37,0.00
847,08/31/25 05:03:45 AM,123.61,0.0030,0.01,0.00000000,0.37,0.00
848,08/31/25 05:04:45 AM,123.31,0.8292,72.79,1.06650698,102.23,0.71
849,08/31/25 05:05:45 AM,123.34,0.7770,63.88,1.12196183,95.82,0.67
850,08/31/25 05:06:45 AM,123.63,0.0030,0.02,0.99402332,0.37,0.00
851,08/31/25 05:07:45 AM,123.57,0.0030,0.02,0.00000000,0.37,0.00
852,08/31/25 05:08:45 AM,123.36,0.0030,0.00,0.00000000,0.37,0.00
853,08/31/25 05:09:45 AM,123.60,0.0030,0.00,0.00000000,0.37,0.00
854,08/31/25 05:10:45 AM,123.65,0.0030,0.00,0.00000000,0.37,0.00
855,08/31/25 05:11:45 AM,123.62,0.0030,0.02,0.00000000,0.37,0.00
856,08/31/25 05:12:45 AM,123.74,0.0030,0.01,0.00000000,0.37,0.00
857,08/31/25 05:13:45 AM,123.30,0.0030,0.00,0.00000000,0.37,0.00
858,08/31/25 05:14:45 AM,123.44,0.8145,70.35,1.28929245,100.52,0.70
859,08/31/25 05:15:45 AM,123.43,0.7733,63.26,1.10028315,95.43,0.66
860,08/31/25 05:16:45 AM,123.62,0.0030,0.00,0.73700589,0.37,0.00
861,08/31/25 05:17:45 AM,123.65,0.0030,0.00,0.00000000,0.37,0.00
862,08/31/25 05:18:45 AM,123.74,0.0030,0.00,0.00000000,0.37,0.00
863,08/31/25 05:19:45 AM,123.66,0.0030,0.01,0.00000000,0.37,0.00
864,08/31/25 05:20:45 AM,123.62,0.0030,0.01,0.00000000,0.37,0.00
865,08/31/25 05:21:45 AM,123.72,0.0030,0.02,0.00000000,0.37,0.00
866,08/31/25 05:22:45 AM,123.68,0.0030,0.00,0.00000000,0.37,0.00
867,08/31/25 05:23:45 AM,123.36,0.8639,78.32,0.48753476,106.55,0.74
868,08/31/25 05:24:45 AM,123.41,0.7912,66.41,1.20541048,97.62,0.68
869,08/31/25 05:25:45 AM,123.43,0.7667,62.06,1.06361330,94.63,0.66
870,08/31/25 05:26:45 AM,123.72,0.0030,0.00,0.41412073,0.37,0.00
871,08/31/25 05:27:45 AM,123.80,0.0030,0.01,0.00000000,0.37,0.00
872,08/31/25 05:28:45 AM,123.78,0.0030,0.01,0.00000000,0.37,0.00
873,08/31/25 05:29:45 AM,123.83,0.0030,0.00,0.00000000,0.37,0.00
874,08/31/25 05:30:45 AM,123.72,0.0030,0.01,0.00000000,0.37,0.00
875,08/31/25 05:31:45 AM,123.81,0.0030,0.01,0.00000000,0.37,0.00
876,08/31/25 05:32:45 AM,123.36,0.0030,0.00,0.00000000,0.37,0.00
877,08/31/25 05:33:45 AM,123.46,0.8399,74.56,0.82563418,103.67,0.72
878,08/31/25 05:34:45 AM,123.41,0.7812,64.66,1.14908922,96.39,0.67
879,08/31/25 05:35:45 AM,123.38,0.7623,61.31,1.04632163,94.05,0.65
880,08/31/25 05:36:45 AM,123.70,0.0030,0.00,0.09290264,0.37,0.00
881,08/31/25 05:37:45 AM,123.85,0.0030,0.00,0.00000000,0.37,0.00
882,08/31/25 05:38:45 AM,123.88,0.0030,0.00,0.00000000,0.37,0.00
883,08/31/25 05:39:45 AM,123.87,0.0030,0.01,0.00000000,0.37,0.00
884,08/31/25 05:40:45 AM,123.97,0.0030,0.00,0.00000000,0.37,0.00
885,08/31/25 05:41:45 AM,124.01,0.0030,0.00,0.00000000,0.37,0.00
886,08/31/25 05:42:45 AM,123.91,0.0030,0.02,0.00000000,0.37,0.00
887,08/31/25 05:43:45 AM,123.70,0.8189,71.13,1.23120427,101.28,0.70
888,08/31/25 05:44:45 AM,123.71,0.7743,63.37,1.10537660,95.78,0.66
889,08/31/25 05:45:45 AM,123.97,0.0030,0.01,0.84810644,0.37,0.00
890,08/31/25 05:46:45 AM,123.96,0.0030,0.00,0.00000000,0.37,0.00
891,08/31/25 05:47:45 AM,123.94,0.0030,0.00,0.00000000,0.37,0.00
892,08/31/25 05:48:45 AM,124.02,0.0030,0.01,0.00000000,0.37,0.00
893,08/31/25 05:49:45 AM,123.94,0.0030,0.01,0.00000000,0.37,0.00
894,08/31/25 05:50:45 AM,123.90,0.0030,0.00,0.00000000,0.37,0.00
895,08/31/25 05:51:45 AM,123.87,0.0030,0.01,0.00000000,0.37,0.00
896,08/31/25 05:52:45 AM,121.77,5.4009,631.11,0.19928041,657.44,0.96
897,08/31/25 05:53:45 AM,123.67,0.8015,68.24,1.29980850,99.11,0.69
898,08/31/25 05:54:45 AM,123.50,0.7708,62.85,1.08235145,95.18,0.66
899,08/31/25 05:55:45 AM,123.73,0.0030,0.01,0.61479896,0.37,0.00
900,08/31/25 05:56:45 AM,123.79,0.0030,0.01,0.00000000,0.37,0.00
901,08/31/25 05:57:45 AM,123.19,0.0030,0.01,0.00000000,0.37,0.00
902,08/31/25 05:58:45 AM,123.58,0.0030,0.00,0.00000000,0.37,0.00
903,08/31/25 05:59:45 AM,123.60,0.0030,0.00,0.00000000,0.37,0.00
904,08/31/25 06:00:45 AM,123.53,0.0030,0.01,0.00000000,0.37,0.00
905,08/31/25 06:01:45 AM,123.71,0.0030,0.00,0.00000000,0.37,0.00
906,08/31/25 06:02:45 AM,123.45,0.8585,77.51,0.57246554,105.97,0.73
907,08/31/25 06:03:45 AM,123.35,0.7880,65.83,1.18568707,97.18,0.68
908,08/31/25 06:04:45 AM,123.42,0.7646,61.69,1.05670285,94.35,0.65
909,08/31/25 06:05:45 AM,123.68,0.0030,0.01,0.33658352,0.37,0.00
910,08/31/25 06:06:45 AM,123.75,0.0030,0.01,0.00000000,0.37,0.00
911,08/31/25 06:07:45 AM,123.77,0.0030,0.00,0.00000000,0.37,0.00
912,08/31/25 06:08:45 AM,123.61,0.0030,0.01,0.00000000,0.37,0.00
913,08/31/25 06:09:45 AM,123.61,0.0030,0.01,0.00000000,0.37,0.00
914,08/31/25 06:10:45 AM,123.58,0.0030,0.00,0.00000000,0.37,0.00
915,08/31/25 06:11:45 AM,123.61,0.0030,0.00,0.00000000,0.37,0.00
916,08/31/25 06:12:45 AM,123.34,0.8376,74.20,0.90837371,103.29,0.72
917,08/31/25 06:13:45 AM,123.54,0.7800,64.44,1.14330900,96.35,0.67
918,08/31/25 06:14:45 AM,123.59,0.7621,61.25,1.04495442,94.18,0.65
919,08/31/25 06:15:45 AM,123.75,0.0030,0.00,0.07600641,0.37,0.00
920,08/31/25 06:16:45 AM,123.75,0.0030,0.00,0.00000000,0.37,0.00
921,08/31/25 06:17:45 AM,123.50,0.0030,0.00,0.00000000,0.37,0.00
922,08/31/25 06:18:45 AM,123.52,0.0030,0.00,0.00000000,0.37,0.00
923,08/31/25 06:19:45 AM,123.54,0.0030,0.00,0.00000000,0.37,0.00
