"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
1402,09/02/25 11:19:17 AM,122.73,0.0030,0.01,0.68803978,0.37,0.00,,,,,
1403,09/02/25 11:20:17 AM,122.65,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1404,09/02/25 11:21:17 AM,122.63,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1405,09/02/25 11:22:17 AM,122.92,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1406,09/02/25 11:23:17 AM,122.83,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1407,09/02/25 11:24:17 AM,122.75,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1408,09/02/25 11:25:17 AM,122.68,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1409,09/02/25 11:26:17 AM,122.26,0.8351,73.86,1.04528487,102.08,0.72,,,,,
1410,09/02/25 11:27:17 AM,122.75,0.7832,65.28,1.14364183,96.12,0.68,,,,,
1411,09/02/25 11:28:17 AM,122.97,0.7664,62.28,1.06043434,94.23,0.66,,,,,
1412,09/02/25 11:29:17 AM,123.25,0.0030,0.00,0.30217466,0.37,0.00,,,,,
1413,09/02/25 11:30:17 AM,123.27,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1414,09/02/25 11:31:17 AM,123.18,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1415,09/02/25 11:32:17 AM,123.03,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1416,09/02/25 11:33:17 AM,123.08,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1417,09/02/25 11:34:17 AM,123.09,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1418,09/02/25 11:35:17 AM,122.80,0.8847,81.97,0.28779054,108.63,0.75,,,,,
1419,09/02/25 11:36:17 AM,122.68,0.8055,69.13,1.25211143,98.81,0.70,,,,,
1420,09/02/25 11:37:17 AM,122.78,0.7749,63.86,1.09797525,95.13,0.67,,,,,
1421,09/02/25 11:38:17 AM,123.22,0.0030,0.00,1.00475323,0.37,0.00,,,,,
1422,09/02/25 11:39:17 AM,123.14,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1423,09/02/25 11:40:17 AM,123.19,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1424,09/02/25 11:41:17 AM,123.21,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1425,09/02/25 11:42:17 AM,123.06,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1426,09/02/25 11:43:17 AM,122.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1427,09/02/25 11:44:17 AM,122.86,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1428,09/02/25 11:45:17 AM,122.41,0.8592,77.67,0.63506836,105.16,0.74,,,,,
1429,09/02/25 11:46:17 AM,122.48,0.7918,66.79,1.19633043,96.97,0.69,,,,,
1430,09/02/25 11:47:17 AM,122.43,0.7706,63.03,1.07774043,94.33,0.67,,,,,
1431,09/02/25 11:48:17 AM,122.76,0.0030,0.00,0.70684439,0.37,0.00,,,,,
1432,09/02/25 11:49:17 AM,122.67,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1433,09/02/25 11:50:17 AM,122.84,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1434,09/02/25 11:51:17 AM,122.49,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1435,09/02/25 11:52:17 AM,122.68,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1436,09/02/25 11:53:17 AM,122.56,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1437,09/02/25 11:54:17 AM,122.66,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1438,09/02/25 11:55:17 AM,122.23,0.8410,74.79,1.00717378,102.79,0.73,,,,,
1439,09/02/25 11:56:17 AM,122.50,0.7839,65.45,1.14939427,96.01,0.68,,,,,
1440,09/02/25 11:57:17 AM,122.16,0.7660,62.35,1.06187618,93.56,0.67,,,,,
1441,09/02/25 11:58:17 AM,122.51,0.0030,0.00,0.39314729,0.37,0.00,,,,,
1442,09/02/25 11:59:17 AM,122.49,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1443,09/02/25 12:00:17 PM,122.51,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1444,09/02/25 12:01:17 PM,122.40,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1445,09/02/25 12:02:17 PM,122.40,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1446,09/02/25 12:03:17 PM,122.42,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1447,09/02/25 12:04:17 PM,122.24,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1448,09/02/25 12:05:17 PM,121.94,0.8124,70.22,1.36927843,99.05,0.71,,,,,
1449,09/02/25 12:06:17 PM,122.04,0.7770,64.32,1.11124921,94.82,0.68,,,,,
1450,09/02/25 12:07:17 PM,121.71,0.7615,61.60,1.04816663,92.67,0.66,,,,,
1451,09/02/25 12:08:17 PM,121.92,0.0030,0.00,0.10114998,0.37,0.00,,,,,
1452,09/02/25 12:09:17 PM,122.43,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1453,09/02/25 12:10:17 PM,122.44,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1454,09/02/25 12:11:17 PM,122.56,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1455,09/02/25 12:12:17 PM,122.42,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1456,09/02/25 12:13:17 PM,122.57,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1457,09/02/25 12:14:17 PM,121.99,0.8718,79.52,0.52763945,106.34,0.75,,,,,
1458,09/02/25 12:15:17 PM,122.06,0.7959,67.55,1.21564329,97.13,0.70,,,,,
1459,09/02/25 12:16:17 PM,121.97,0.7710,63.22,1.08308947,94.03,0.67,,,,,
1460,09/02/25 12:17:17 PM,122.28,0.0030,0.02,0.80097115,0.37,0.00,,,,,
1461,09/02/25 12:18:17 PM,122.39,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1462,09/02/25 12:19:17 PM,122.14,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1463,09/02/25 12:20:17 PM,122.26,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1464,09/02/25 12:21:17 PM,122.18,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1465,09/02/25 12:22:17 PM,121.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1466,09/02/25 12:23:17 PM,122.01,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1467,09/02/25 12:24:17 PM,121.85,0.8454,75.42,0.95181143,103.00,0.73,,,,,
1468,09/02/25 12:25:17 PM,121.89,0.7847,65.63,1.15780497,95.63,0.69,,,,,
1469,09/02/25 12:26:17 PM,121.75,0.7667,62.56,1.06494725,93.32,0.67,,,,,
1470,09/02/25 12:27:17 PM,122.08,0.0030,0.02,0.47530207,0.37,0.00,,,,,
1471,09/02/25 12:28:17 PM,122.01,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1472,09/02/25 12:29:17 PM,122.03,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1473,09/02/25 12:30:17 PM,121.95,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1474,09/02/25 12:31:17 PM,122.16,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1475,09/02/25 12:32:17 PM,121.96,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1476,09/02/25 12:33:17 PM,121.76,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1477,09/02/25 12:34:17 PM,121.55,0.8155,70.70,1.32666790,99.11,0.71,,,,,
1478,09/02/25 12:35:17 PM,121.59,0.7775,64.39,1.11542833,94.53,0.68,,,,,
1479,09/02/25 12:36:17 PM,121.87,0.7625,61.77,1.05020189,92.91,0.66,,,,,
1480,09/02/25 12:37:17 PM,122.07,0.0030,0.00,0.16131045,0.37,0.00,,,,,
1481,09/02/25 12:38:17 PM,122.00,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1482,09/02/25 12:39:17 PM,121.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1483,09/02/25 12:40:17 PM,121.66,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1484,09/02/25 12:41:17 PM,121.51,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1485,09/02/25 12:42:17 PM,121.62,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1486,09/02/25 12:43:17 PM,121.60,0.8717,79.44,0.45757505,105.98,0.75,,,,,
1487,09/02/25 12:44:17 PM,121.34,0.7982,67.89,1.22199047,96.83,0.70,,,,,
1488,09/02/25 12:45:17 PM,121.26,0.7711,63.34,1.08684301,93.50,0.68,,,,,
1489,09/02/25 12:46:17 PM,121.87,0.0030,0.00,0.80788761,0.37,0.00,,,,,
1490,09/02/25 12:47:17 PM,122.06,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1491,09/02/25 12:48:17 PM,121.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1492,09/02/25 12:49:17 PM,122.01,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1493,09/02/25 12:50:17 PM,122.73,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1494,09/02/25 12:51:17 PM,122.44,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1495,09/02/25 12:52:17 PM,118.43,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1496,09/02/25 12:53:17 PM,118.26,0.8417,74.33,1.03250468,99.53,0.75,,,,,
1497,09/02/25 12:54:17 PM,118.04,0.7801,64.91,1.14218080,92.07,0.71,,,,,
1498,09/02/25 12:55:17 PM,118.34,0.7610,61.90,1.05478978,90.04,0.69,,,,,
1499,09/02/25 12:56:17 PM,122.53,0.0030,0.00,0.42888501,0.37,0.00,,,,,
1500,09/02/25 12:57:17 PM,119.13,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1501,09/02/25 12:58:17 PM,118.79,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1502,09/02/25 12:59:17 PM,118.71,0.0030,0.02,0.00000000,0.36,0.00,,,,,
1503,09/02/25 01:00:17 PM,118.64,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1504,09/02/25 01:01:17 PM,118.38,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1505,09/02/25 01:02:17 PM,122.43,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1506,09/02/25 01:03:17 PM,122.33,0.8092,69.71,1.41900957,98.98,0.70,,,,,
1507,09/02/25 01:04:17 PM,119.55,0.7806,64.18,1.10643864,93.31,0.69,,,,,
1508,09/02/25 01:05:17 PM,118.32,0.7568,61.18,1.04477680,89.53,0.68,,,,,
1509,09/02/25 01:06:17 PM,122.69,0.0030,0.00,0.03602079,0.37,0.00,,,,,
1510,09/02/25 01:07:17 PM,122.45,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1511,09/02/25 01:08:17 PM,122.22,0.0030,0.03,0.00000000,0.37,0.00,,,,,
1512,09/02/25 01:09:17 PM,122.23,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1513,09/02/25 01:10:17 PM,122.24,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1514,09/02/25 01:11:17 PM,122.06,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1515,09/02/25 01:12:17 PM,121.83,0.8612,77.87,0.69817960,104.91,0.74,,,,,
1516,09/02/25 01:13:17 PM,121.98,0.7917,66.83,1.19400895,96.56,0.69,,,,,
1517,09/02/25 01:14:17 PM,122.36,0.7711,63.27,1.07888079,94.34,0.67,,,,,
1518,09/02/25 01:15:17 PM,122.46,0.0030,0.01,0.67950839,0.37,0.00,,,,,
1519,09/02/25 01:16:17 PM,122.73,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1520,09/02/25 01:17:17 PM,122.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1521,09/02/25 01:18:17 PM,122.51,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1522,09/02/25 01:19:17 PM,122.58,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1523,09/02/25 01:20:17 PM,122.46,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1524,09/02/25 01:21:17 PM,122.41,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1525,09/02/25 01:22:17 PM,122.35,0.8240,72.14,1.22776997,100.80,0.72,,,,,
1526,09/02/25 01:23:17 PM,122.49,0.7807,64.92,1.12940896,95.61,0.68,,,,,
1527,09/02/25 01:24:17 PM,122.09,0.7652,62.25,1.05860436,93.41,0.67,,,,,
1528,09/02/25 01:25:17 PM,122.20,0.0030,0.00,0.24889491,0.37,0.00,,,,,
1529,09/02/25 01:26:17 PM,122.38,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1530,09/02/25 01:27:17 PM,122.22,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1531,09/02/25 01:28:17 PM,122.23,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1532,09/02/25 01:29:17 PM,122.38,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1533,09/02/25 01:30:17 PM,122.31,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1534,09/02/25 01:31:17 PM,122.10,0.8706,79.36,0.53173089,106.29,0.75,,,,,
1535,09/02/25 01:32:17 PM,122.13,0.7985,67.92,1.21412766,97.51,0.70,,,,,
1536,09/02/25 01:33:17 PM,122.23,0.7729,63.60,1.08915615,94.46,0.67,,,,,
1537,09/02/25 01:34:17 PM,122.55,0.0030,0.00,0.82012552,0.37,0.00,,,,,
1538,09/02/25 01:35:17 PM,122.77,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1539,09/02/25 01:36:17 PM,122.78,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1540,09/02/25 01:37:17 PM,122.47,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1541,09/02/25 01:38:17 PM,122.04,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1542,09/02/25 01:39:17 PM,122.04,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1543,09/02/25 01:40:17 PM,121.83,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1544,09/02/25 01:41:17 PM,121.60,0.8378,74.27,1.09503353,101.87,0.73,,,,,
1545,09/02/25 01:42:17 PM,121.79,0.7834,65.41,1.14430785,95.40,0.69,,,,,
1546,09/02/25 01:43:17 PM,121.95,0.7670,62.56,1.06383419,93.52,0.67,,,,,
1547,09/02/25 01:44:17 PM,122.35,0.0030,0.00,0.48674965,0.37,0.00,,,,,
1548,09/02/25 01:45:17 PM,122.33,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1549,09/02/25 01:46:17 PM,122.35,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1550,09/02/25 01:47:17 PM,122.15,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1551,09/02/25 01:48:17 PM,122.06,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1552,09/02/25 01:49:17 PM,121.94,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1553,09/02/25 01:50:17 PM,121.99,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1554,09/02/25 01:51:17 PM,121.67,0.8128,70.33,1.37765837,98.88,0.71,,,,,
1555,09/02/25 01:52:17 PM,121.65,0.7773,64.42,1.11353874,94.54,0.68,,,,,
1556,09/02/25 01:53:17 PM,121.71,0.7613,61.65,1.04954398,92.64,0.67,,,,,
1557,09/02/25 01:54:17 PM,121.71,0.0030,0.00,0.12705794,0.37,0.00,,,,,
1558,09/02/25 01:55:17 PM,122.12,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1559,09/02/25 01:56:17 PM,122.08,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1560,09/02/25 01:57:17 PM,121.69,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1561,09/02/25 01:58:17 PM,121.78,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1562,09/02/25 01:59:17 PM,121.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1563,09/02/25 02:00:17 PM,121.60,0.8551,76.95,0.71770835,103.97,0.74,,,,,
1564,09/02/25 02:01:17 PM,122.01,0.7920,66.84,1.18959534,96.62,0.69,,,,,
1565,09/02/25 02:02:17 PM,121.91,0.7698,63.07,1.07877839,93.83,0.67,,,,,
1566,09/02/25 02:03:17 PM,122.10,0.0030,0.01,0.65388066,0.37,0.00,,,,,
1567,09/02/25 02:04:17 PM,122.05,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1568,09/02/25 02:05:17 PM,121.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1569,09/02/25 02:06:17 PM,122.02,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1570,09/02/25 02:07:17 PM,121.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1571,09/02/25 02:08:17 PM,121.95,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1572,09/02/25 02:09:17 PM,121.89,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1573,09/02/25 02:10:17 PM,121.58,0.8148,70.63,1.36148512,99.05,0.71,,,,,
1574,09/02/25 02:11:17 PM,121.80,0.7785,64.60,1.11867762,94.80,0.68,,,,,
1575,09/02/25 02:12:17 PM,121.68,0.7625,61.84,1.05377209,92.76,0.67,,,,,
1576,09/02/25 02:13:17 PM,121.99,0.0030,0.01,0.17975505,0.37,0.00,,,,,
1577,09/02/25 02:14:17 PM,121.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1578,09/02/25 02:15:17 PM,121.77,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1579,09/02/25 02:16:17 PM,121.76,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1580,09/02/25 02:17:17 PM,121.70,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1581,09/02/25 02:18:17 PM,121.79,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1582,09/02/25 02:19:17 PM,121.43,0.8595,77.59,0.71604055,104.35,0.74,,,,,
1583,09/02/25 02:20:17 PM,121.75,0.7914,66.84,1.19200718,96.34,0.69,,,,,
1584,09/02/25 02:21:17 PM,121.87,0.7706,63.23,1.07977664,93.89,0.67,,,,,
1585,09/02/25 02:22:17 PM,122.14,0.0030,0.01,0.71544784,0.37,0.00,,,,,
1586,09/02/25 02:23:17 PM,122.07,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1587,09/02/25 02:24:17 PM,121.96,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1588,09/02/25 02:25:17 PM,121.96,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1589,09/02/25 02:26:17 PM,121.74,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1590,09/02/25 02:27:17 PM,121.48,0.0030,0.00,0.00000000,0.36,0.00,,,,,
1591,09/02/25 02:28:17 PM,121.61,0.0030,0.01,0.00000000,0.36,0.00,,,,,
1592,09/02/25 02:29:17 PM,121.40,0.8205,71.58,1.27989030,99.60,0.72,,,,,
1593,09/02/25 02:30:17 PM,121.51,0.7788,64.71,1.12428725,94.61,0.68,,,,,
1594,09/02/25 02:31:17 PM,121.61,0.7635,62.04,1.05484366,92.83,0.67,,,,,
1595,09/02/25 02:32:17 PM,121.84,0.0030,0.00,0.25898844,0.37,0.00,,,,,
1596,09/02/25 02:33:17 PM,121.94,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1597,09/02/25 02:34:17 PM,121.69,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1598,09/02/25 02:35:17 PM,122.70,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1599,09/02/25 02:36:17 PM,122.48,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1600,09/02/25 02:37:17 PM,122.45,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1601,09/02/25 02:38:17 PM,122.03,0.8762,80.27,0.55334270,106.91,0.75,,,,,
1602,09/02/25 02:39:17 PM,122.12,0.7978,67.88,1.22108686,97.42,0.70,,,,,
1603,09/02/25 02:40:17 PM,122.52,0.7737,63.75,1.09163308,94.79,0.67,,,,,
1604,09/02/25 02:41:17 PM,122.76,0.0030,0.00,0.79730523,0.37,0.00,,,,,
1605,09/02/25 02:42:17 PM,122.33,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1606,09/02/25 02:43:17 PM,122.38,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1607,09/02/25 02:44:17 PM,122.22,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1608,09/02/25 02:45:17 PM,122.18,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1609,09/02/25 02:46:17 PM,121.88,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1610,09/02/25 02:47:17 PM,121.72,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1611,09/02/25 02:48:17 PM,121.49,0.8151,70.71,1.34771359,99.01,0.71,,,,,
1612,09/02/25 02:49:17 PM,121.73,0.7783,64.60,1.11912310,94.72,0.68,,,,,
1613,09/02/25 02:50:17 PM,122.01,0.7638,62.07,1.05388284,93.18,0.67,,,,,
1614,09/02/25 02:51:17 PM,122.62,0.0030,0.02,0.12319651,0.37,0.00,,,,,
1615,09/02/25 02:52:17 PM,122.57,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1616,09/02/25 02:53:17 PM,122.48,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1617,09/02/25 02:54:17 PM,122.79,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1618,09/02/25 02:55:17 PM,122.64,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1619,09/02/25 02:56:17 PM,122.57,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1620,09/02/25 02:57:17 PM,122.16,0.8472,75.81,0.90082592,103.48,0.73,,,,,
1621,09/02/25 02:58:17 PM,121.85,0.7874,66.18,1.16854441,95.93,0.69,,,,,
1622,09/02/25 02:59:17 PM,122.32,0.7692,62.96,1.07318509,94.08,0.67,,,,,
1623,09/02/25 03:00:17 PM,122.47,0.0030,0.01,0.56029373,0.37,0.00,,,,,
1624,09/02/25 03:01:17 PM,122.34,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1625,09/02/25 03:02:17 PM,122.81,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1626,09/02/25 03:03:17 PM,122.89,0.0030,0.02,0.00000000,0.37,0.00,,,,,
1627,09/02/25 03:04:17 PM,122.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1628,09/02/25 03:05:17 PM,122.63,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1629,09/02/25 03:06:17 PM,122.45,0.8916,83.17,0.27388090,109.16,0.76,,,,,
1630,09/02/25 03:07:17 PM,122.36,0.8075,69.57,1.26263380,98.79,0.70,,,,,
1631,09/02/25 03:08:17 PM,122.21,0.7767,64.33,1.10760856,94.91,0.68,,,,,
1632,09/02/25 03:09:17 PM,122.13,0.7627,61.91,1.04891419,93.13,0.66,,,,,
1633,09/02/25 03:10:17 PM,122.51,0.0030,0.01,0.08176591,0.37,0.00,,,,,
1634,09/02/25 03:11:17 PM,122.62,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1635,09/02/25 03:12:17 PM,122.44,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1636,09/02/25 03:13:17 PM,122.53,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1637,09/02/25 03:14:17 PM,122.57,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1638,09/02/25 03:15:17 PM,122.51,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1639,09/02/25 03:16:17 PM,122.14,0.8495,76.27,0.93784744,103.74,0.74,,,,,
1640,09/02/25 03:17:17 PM,122.11,0.7876,66.22,1.16747165,96.16,0.69,,,,,
1641,09/02/25 03:18:17 PM,122.09,0.7675,62.70,1.07229984,93.68,0.67,,,,,
1642,09/02/25 03:19:17 PM,122.34,0.0030,0.01,0.53880823,0.37,0.00,,,,,
1643,09/02/25 03:20:17 PM,122.54,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1644,09/02/25 03:21:17 PM,122.30,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1645,09/02/25 03:22:17 PM,122.33,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1646,09/02/25 03:23:17 PM,122.53,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1647,09/02/25 03:24:17 PM,122.32,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1648,09/02/25 03:25:17 PM,121.77,0.8785,80.62,0.36813000,106.96,0.75,,,,,
1649,09/02/25 03:26:17 PM,122.00,0.8037,68.90,1.24667668,98.03,0.70,,,,,
1650,09/02/25 03:27:17 PM,121.99,0.7751,64.07,1.10165000,94.54,0.68,,,,,
1651,09/02/25 03:28:17 PM,122.30,0.0030,0.00,0.98963541,0.37,0.00,,,,,
1652,09/02/25 03:29:17 PM,122.63,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1653,09/02/25 03:30:17 PM,122.57,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1654,09/02/25 03:31:17 PM,122.61,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1655,09/02/25 03:32:17 PM,122.38,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1656,09/02/25 03:33:17 PM,122.28,0.0030,0.01,0.00000000,0.37,0.00,,,,,
1657,09/02/25 03:34:17 PM,122.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1658,09/02/25 03:35:17 PM,122.83,0.8364,74.30,1.07987297,102.73,0.72,,,,,
1659,09/02/25 03:36:17 PM,122.90,0.7862,65.88,1.15160072,96.61,0.68,,,,,
1660,09/02/25 03:37:17 PM,122.76,0.7680,62.73,1.06903231,94.27,0.67,,,,,
1661,09/02/25 03:38:17 PM,123.11,0.0030,0.00,0.40108928,0.37,0.00,,,,,
1662,09/02/25 03:39:17 PM,123.06,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1663,09/02/25 03:40:17 PM,122.98,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1664,09/02/25 03:41:17 PM,122.85,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1665,09/02/25 03:42:17 PM,122.79,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1666,09/02/25 03:43:17 PM,122.78,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1667,09/02/25 03:44:17 PM,122.71,0.8692,79.34,0.55879509,106.65,0.74,,,,,
1668,09/02/25 03:45:17 PM,122.57,0.7986,68.01,1.22110510,97.87,0.70,,,,,
1669,09/02/25 03:46:17 PM,122.38,0.7737,63.77,1.09307194,94.67,0.67,,,,,
1670,09/02/25 03:47:17 PM,122.74,0.0030,0.01,0.88633657,0.37,0.00,,,,,
1671,09/02/25 03:48:17 PM,122.77,0.0030,0.00,0.00000000,0.37,0.00,,,,,
1672,09/02/25 03:49:17 PM,122.70,0.0030,0.00,0.00000000,0.37,0.00,,,,,
