"Plot Title: Plug Load Monitor"
"#","Date Time, GMT-07:00","RMS Voltage, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Max, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Min, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Voltage - Avg, V (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSVoltageV)","RMS Current, A (LGR S/N: 10758121, SEN S/N: 10758121, LBL: RMSCurrentA)","Active Power, W (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActivePowerW)","Active Energy, Wh (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ActiveEnergyWh)","Apparent Power, VA (LGR S/N: 10758121, SEN S/N: 10758121, LBL: ApparentPowerVA)","Power Factor, PF (LGR S/N: 10758121, SEN S/N: 10758121, LBL: PowerFactorPF)","Line Resume (LGR S/N: 10758121)","Line Loss (LGR S/N: 10758121)","Host Connected (LGR S/N: 10758121)","Stopped (LGR S/N: 10758121)","End Of File (LGR S/N: 10758121)"
2272,09/08/25 06:09:41 AM,121.87,121.94,121.31,121.81,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2273,09/08/25 06:10:41 AM,121.48,121.92,119.36,121.65,0.8723,79.34,0.54779208,105.96,0.75,,,,,
2274,09/08/25 06:11:41 AM,121.32,121.53,121.20,121.36,0.7997,67.96,1.22481036,97.01,0.70,,,,,
2275,09/08/25 06:12:41 AM,121.53,121.57,121.29,121.46,0.7730,63.44,1.08880043,93.93,0.68,,,,,
2276,09/08/25 06:13:41 AM,121.34,121.69,121.34,121.55,0.7607,61.47,1.04078126,92.29,0.67,,,,,
2277,09/08/25 06:14:41 AM,121.49,121.68,121.33,121.54,0.0030,0.00,0.09200212,0.36,0.00,,,,,
2278,09/08/25 06:15:41 AM,121.62,121.74,121.36,121.57,0.0030,0.02,0.00000000,0.36,0.00,,,,,
2279,09/08/25 06:16:41 AM,122.88,122.89,121.50,121.73,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2280,09/08/25 06:17:41 AM,122.55,122.90,121.91,122.70,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2281,09/08/25 06:18:41 AM,122.64,122.74,122.46,122.58,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2282,09/08/25 06:19:41 AM,122.65,122.74,122.47,122.63,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2283,09/08/25 06:20:41 AM,121.64,122.66,121.39,122.34,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2284,09/08/25 06:21:41 AM,121.63,121.73,119.36,120.71,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2285,09/08/25 06:22:41 AM,120.45,122.45,119.47,120.87,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2286,09/08/25 06:23:41 AM,121.00,122.58,120.12,121.86,0.8353,73.62,1.16420352,101.06,0.73,,,,,
2287,09/08/25 06:24:41 AM,122.29,122.31,120.95,121.47,0.7838,65.24,1.14097500,95.83,0.68,,,,,
2288,09/08/25 06:25:41 AM,122.11,122.40,122.03,122.24,0.7678,62.49,1.06170869,93.75,0.67,,,,,
2289,09/08/25 06:26:41 AM,122.65,122.70,122.06,122.42,0.0030,0.01,0.59829766,0.37,0.00,,,,,
2290,09/08/25 06:27:41 AM,122.65,122.76,122.45,122.64,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2291,09/08/25 06:28:41 AM,122.67,122.77,122.45,122.63,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2292,09/08/25 06:29:41 AM,122.53,122.79,122.42,122.54,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2293,09/08/25 06:30:41 AM,122.44,122.66,122.21,122.49,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2294,09/08/25 06:31:41 AM,122.17,122.57,122.16,122.39,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2295,09/08/25 06:32:41 AM,122.35,122.40,122.17,122.29,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2296,09/08/25 06:33:41 AM,122.34,122.44,122.21,122.31,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2297,09/08/25 06:34:41 AM,122.50,122.55,122.18,122.36,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2298,09/08/25 06:35:41 AM,122.02,122.55,119.96,122.23,0.8656,78.43,0.62882543,105.60,0.74,,,,,
2299,09/08/25 06:36:41 AM,122.01,122.12,121.83,121.97,0.7972,67.57,1.21444964,97.25,0.69,,,,,
2300,09/08/25 06:37:41 AM,122.08,122.25,121.79,122.00,0.7733,63.45,1.08586442,94.39,0.67,,,,,
2301,09/08/25 06:38:41 AM,122.30,122.30,121.93,122.09,0.0157,0.15,1.03101981,1.91,0.00,,,,,
2302,09/08/25 06:39:41 AM,122.33,122.43,122.17,122.31,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2303,09/08/25 06:40:41 AM,122.14,122.33,121.37,122.12,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2304,09/08/25 06:41:41 AM,122.19,122.33,122.04,122.18,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2305,09/08/25 06:42:41 AM,122.03,122.39,121.98,122.23,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2306,09/08/25 06:43:41 AM,122.12,122.34,121.84,122.14,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2307,09/08/25 06:44:41 AM,122.38,122.61,122.12,122.40,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2308,09/08/25 06:45:41 AM,122.21,122.46,122.17,122.35,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2309,09/08/25 06:46:41 AM,122.21,122.36,121.98,122.20,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2310,09/08/25 06:47:41 AM,122.31,122.41,122.02,122.19,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2311,09/08/25 06:48:41 AM,122.04,122.36,119.85,121.94,0.8243,71.97,1.33665812,100.58,0.72,,,,,
2312,09/08/25 06:49:41 AM,121.82,122.06,121.70,121.92,0.7802,64.68,1.12540126,95.03,0.68,,,,,
2313,09/08/25 06:50:41 AM,121.78,121.93,121.64,121.81,0.7664,62.23,1.05442810,93.32,0.67,,,,,
2314,09/08/25 06:51:41 AM,122.20,122.29,121.53,121.98,0.0030,0.00,0.50176322,0.37,0.00,,,,,
2315,09/08/25 06:52:41 AM,121.93,122.27,121.72,122.05,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2316,09/08/25 06:53:41 AM,121.89,122.16,121.62,121.92,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2317,09/08/25 06:54:41 AM,122.03,122.16,121.79,121.94,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2318,09/08/25 06:55:41 AM,121.95,122.15,121.81,121.96,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2319,09/08/25 06:56:41 AM,122.00,122.07,121.71,121.89,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2320,09/08/25 06:57:41 AM,122.07,122.18,121.81,121.99,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2321,09/08/25 06:58:41 AM,121.87,122.12,121.73,121.92,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2322,09/08/25 06:59:41 AM,121.93,122.13,121.79,121.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2323,09/08/25 07:00:41 AM,121.51,122.10,119.46,121.75,0.8752,79.77,0.43213239,106.33,0.75,,,,,
2324,09/08/25 07:01:41 AM,121.60,121.72,121.18,121.56,0.8040,68.62,1.24193418,97.75,0.70,,,,,
2325,09/08/25 07:02:41 AM,121.48,121.72,121.37,121.53,0.7751,63.80,1.09528029,94.15,0.68,,,,,
2326,09/08/25 07:03:41 AM,121.40,121.75,121.31,121.58,0.7622,61.61,1.04530847,92.52,0.67,,,,,
2327,09/08/25 07:04:41 AM,121.60,121.86,121.40,121.64,0.0030,0.00,0.20620704,0.36,0.00,,,,,
2328,09/08/25 07:05:41 AM,121.41,121.77,121.31,121.60,0.0030,0.02,0.00000000,0.36,0.00,,,,,
2329,09/08/25 07:06:41 AM,121.41,121.76,121.26,121.46,0.0030,0.01,0.00000000,0.36,0.00,,,,,
2330,09/08/25 07:07:41 AM,121.59,121.64,121.14,121.36,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2331,09/08/25 07:08:41 AM,121.61,121.76,121.33,121.53,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2332,09/08/25 07:09:41 AM,121.77,121.92,121.39,121.76,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2333,09/08/25 07:10:41 AM,121.72,122.00,121.71,121.85,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2334,09/08/25 07:11:41 AM,121.69,121.94,121.51,121.79,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2335,09/08/25 07:12:41 AM,121.63,121.92,121.47,121.76,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2336,09/08/25 07:13:41 AM,121.48,121.87,119.48,121.57,0.8527,76.30,0.88033146,103.58,0.74,,,,,
2337,09/08/25 07:14:41 AM,121.54,121.63,121.12,121.49,0.7897,66.26,1.17798471,95.96,0.69,,,,,
2338,09/08/25 07:15:41 AM,121.12,121.66,121.04,121.40,0.7692,62.77,1.07134831,93.15,0.67,,,,,
2339,09/08/25 07:16:41 AM,121.29,121.60,120.96,121.27,0.0030,0.01,0.88741434,0.36,0.00,,,,,
2340,09/08/25 07:17:41 AM,122.29,122.38,120.88,121.59,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2341,09/08/25 07:18:41 AM,122.13,122.33,121.77,122.07,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2342,09/08/25 07:19:41 AM,122.03,122.35,121.84,122.06,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2343,09/08/25 07:20:41 AM,121.97,122.25,121.78,122.03,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2344,09/08/25 07:21:41 AM,122.16,122.21,121.74,121.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2345,09/08/25 07:22:41 AM,122.12,122.18,121.78,121.98,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2346,09/08/25 07:23:41 AM,122.32,122.47,121.97,122.23,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2347,09/08/25 07:24:41 AM,121.53,122.35,121.35,122.06,0.0030,0.01,0.00000000,0.36,0.00,,,,,
2348,09/08/25 07:25:41 AM,119.80,122.10,119.67,121.82,5.6484,636.97,0.12648734,676.57,0.94,,,,,
2349,09/08/25 07:26:41 AM,122.11,122.20,119.80,121.74,0.8124,70.01,1.40164769,99.19,0.71,,,,,
2350,09/08/25 07:27:41 AM,121.85,122.16,121.71,121.89,0.7781,64.28,1.10852230,94.80,0.68,,,,,
2351,09/08/25 07:28:41 AM,121.74,122.04,121.63,121.87,0.7642,61.89,1.04987919,93.02,0.67,,,,,
2352,09/08/25 07:29:41 AM,122.34,122.37,121.55,122.04,0.0030,0.00,0.32676837,0.37,0.00,,,,,
2353,09/08/25 07:30:41 AM,122.21,122.40,121.91,122.19,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2354,09/08/25 07:31:41 AM,122.13,122.26,121.94,122.07,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2355,09/08/25 07:32:41 AM,122.51,122.51,121.96,122.16,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2356,09/08/25 07:33:41 AM,121.72,122.51,121.37,122.00,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2357,09/08/25 07:34:41 AM,122.04,122.13,121.49,121.83,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2358,09/08/25 07:35:41 AM,122.22,122.28,121.91,122.04,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2359,09/08/25 07:36:41 AM,122.39,122.44,122.08,122.23,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2360,09/08/25 07:37:41 AM,122.36,122.55,122.28,122.41,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2361,09/08/25 07:38:41 AM,122.11,122.36,119.94,122.05,0.8472,75.57,1.00567472,103.43,0.73,,,,,
2362,09/08/25 07:39:41 AM,121.66,122.25,121.52,122.07,0.7869,65.81,1.16427326,95.72,0.69,,,,,
2363,09/08/25 07:40:41 AM,121.94,121.99,121.47,121.79,0.7692,62.79,1.06822884,93.79,0.67,,,,,
2364,09/08/25 07:41:41 AM,122.27,122.33,121.76,121.95,0.0030,0.00,0.76107937,0.37,0.00,,,,,
2365,09/08/25 07:42:41 AM,121.98,122.32,121.76,122.00,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2366,09/08/25 07:43:41 AM,122.31,122.52,121.62,122.05,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2367,09/08/25 07:44:41 AM,122.47,122.48,121.95,122.35,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2368,09/08/25 07:45:41 AM,122.02,122.62,121.78,122.14,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2369,09/08/25 07:46:41 AM,121.97,122.10,121.75,121.98,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2370,09/08/25 07:47:41 AM,122.14,122.30,121.90,122.10,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2371,09/08/25 07:48:41 AM,122.14,122.34,121.95,122.11,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2372,09/08/25 07:49:41 AM,121.99,122.27,121.90,122.12,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2373,09/08/25 07:50:41 AM,121.61,122.12,119.52,121.86,0.8780,80.24,0.48738253,106.77,0.75,,,,,
2374,09/08/25 07:51:41 AM,121.67,121.93,121.54,121.72,0.8031,68.49,1.23839056,97.69,0.70,,,,,
2375,09/08/25 07:52:41 AM,121.67,121.87,121.08,121.55,0.7762,63.98,1.09427488,94.43,0.68,,,,,
2376,09/08/25 07:53:41 AM,121.48,121.85,121.40,121.58,0.7620,61.54,1.04476678,92.56,0.67,,,,,
2377,09/08/25 07:54:41 AM,122.09,122.13,121.49,121.90,0.0030,0.01,0.09728225,0.37,0.00,,,,,
2378,09/08/25 07:55:41 AM,121.62,122.23,121.51,121.89,0.0030,0.01,0.00000000,0.36,0.00,,,,,
2379,09/08/25 07:56:41 AM,121.62,121.84,120.73,121.62,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2380,09/08/25 07:57:41 AM,121.64,121.82,121.09,121.62,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2381,09/08/25 07:58:41 AM,121.68,121.80,121.36,121.62,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2382,09/08/25 07:59:41 AM,121.71,121.86,121.14,121.53,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2383,09/08/25 08:00:41 AM,122.01,122.07,121.36,121.73,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2384,09/08/25 08:01:41 AM,122.08,122.17,121.52,121.96,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2385,09/08/25 08:02:41 AM,122.74,122.79,121.87,122.33,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2386,09/08/25 08:03:41 AM,122.52,122.87,120.46,122.68,0.8265,72.33,1.29984438,101.25,0.71,,,,,
2387,09/08/25 08:04:41 AM,122.77,122.90,122.46,122.70,0.7827,64.97,1.12854004,96.08,0.68,,,,,
2388,09/08/25 08:05:41 AM,122.69,122.99,122.37,122.69,0.7684,62.46,1.05924857,94.26,0.66,,,,,
2389,09/08/25 08:06:41 AM,123.10,123.16,122.64,122.93,0.0030,0.00,0.51397842,0.37,0.00,,,,,
2390,09/08/25 08:07:41 AM,122.81,123.10,122.53,122.79,0.0030,0.04,0.00000000,0.37,0.00,,,,,
2391,09/08/25 08:08:41 AM,122.48,122.90,122.40,122.65,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2392,09/08/25 08:09:41 AM,122.53,122.68,122.31,122.51,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2393,09/08/25 08:10:41 AM,122.46,122.66,122.26,122.52,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2394,09/08/25 08:11:41 AM,122.85,122.86,122.43,122.69,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2395,09/08/25 08:12:41 AM,122.66,122.89,122.65,122.79,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2396,09/08/25 08:13:41 AM,122.43,122.82,122.17,122.66,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2397,09/08/25 08:14:41 AM,122.83,122.90,122.38,122.73,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2398,09/08/25 08:15:41 AM,121.91,122.92,119.83,122.31,0.8763,79.98,0.52648336,106.81,0.75,,,,,
2399,09/08/25 08:16:41 AM,122.19,122.23,121.81,122.05,0.8008,68.10,1.23177731,97.84,0.70,,,,,
2400,09/08/25 08:17:41 AM,122.36,122.44,122.05,122.22,0.7757,63.82,1.09220171,94.91,0.67,,,,,
2401,09/08/25 08:18:41 AM,121.91,122.45,121.84,122.11,0.7628,61.60,1.04435492,92.98,0.66,,,,,
2402,09/08/25 08:19:41 AM,122.51,122.57,121.88,122.36,0.0030,0.00,0.16872832,0.37,0.00,,,,,
2403,09/08/25 08:20:41 AM,122.37,122.63,122.30,122.41,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2404,09/08/25 08:21:41 AM,122.57,122.70,122.04,122.50,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2405,09/08/25 08:22:41 AM,122.21,122.57,122.08,122.33,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2406,09/08/25 08:23:41 AM,122.43,122.54,122.15,122.34,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2407,09/08/25 08:24:41 AM,122.23,122.58,122.14,122.38,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2408,09/08/25 08:25:41 AM,122.12,122.62,122.02,122.30,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2409,09/08/25 08:26:41 AM,122.01,122.30,121.73,121.97,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2410,09/08/25 08:27:41 AM,122.17,122.38,120.74,122.05,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2411,09/08/25 08:28:41 AM,122.17,122.48,120.10,122.04,0.8417,74.68,1.08996117,102.81,0.73,,,,,
2412,09/08/25 08:29:41 AM,122.17,122.53,121.64,122.20,0.7846,65.38,1.14993584,95.84,0.68,,,,,
2413,09/08/25 08:30:41 AM,122.12,122.47,121.59,122.14,0.7686,62.58,1.06243157,93.85,0.67,,,,,
2414,09/08/25 08:31:41 AM,122.19,122.37,120.80,122.05,0.0030,0.00,0.72259921,0.37,0.00,,,,,
2415,09/08/25 08:32:41 AM,122.24,122.37,121.58,122.14,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2416,09/08/25 08:33:41 AM,122.27,122.38,121.76,122.18,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2417,09/08/25 08:34:41 AM,122.13,122.34,121.70,122.16,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2418,09/08/25 08:35:41 AM,122.49,122.56,121.88,122.34,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2419,09/08/25 08:36:41 AM,122.63,122.90,121.99,122.54,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2420,09/08/25 08:37:41 AM,122.21,122.65,121.91,122.38,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2421,09/08/25 08:38:41 AM,122.36,122.49,122.11,122.27,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2422,09/08/25 08:39:41 AM,122.38,122.58,122.17,122.39,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2423,09/08/25 08:40:41 AM,121.93,122.59,119.78,122.24,0.8752,79.89,0.36474255,106.70,0.75,,,,,
2424,09/08/25 08:41:41 AM,122.01,122.27,121.70,121.92,0.8069,69.13,1.24352491,98.43,0.70,,,,,
2425,09/08/25 08:42:41 AM,122.01,122.26,121.84,122.04,0.7751,63.74,1.09807920,94.55,0.67,,,,,
2426,09/08/25 08:43:41 AM,122.06,122.28,121.83,122.08,0.7636,61.70,1.04515886,93.20,0.66,,,,,
2427,09/08/25 08:44:41 AM,122.04,122.26,121.82,122.09,0.0030,0.00,0.17183162,0.37,0.00,,,,,
2428,09/08/25 08:45:41 AM,122.43,122.55,121.95,122.31,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2429,09/08/25 08:46:41 AM,122.68,122.68,122.13,122.41,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2430,09/08/25 08:47:41 AM,122.49,122.77,122.34,122.57,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2431,09/08/25 08:48:41 AM,122.20,122.54,121.83,122.29,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2432,09/08/25 08:49:41 AM,122.10,122.24,121.34,122.06,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2433,09/08/25 08:50:41 AM,121.90,122.16,121.71,121.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2434,09/08/25 08:51:41 AM,122.09,122.16,121.65,122.01,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2435,09/08/25 08:52:41 AM,121.79,122.09,121.29,121.87,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2436,09/08/25 08:53:41 AM,121.78,122.06,119.68,121.73,0.8310,73.04,1.23490727,101.19,0.72,,,,,
2437,09/08/25 08:54:41 AM,121.79,121.97,121.63,121.80,0.7813,64.84,1.13215232,95.14,0.68,,,,,
2438,09/08/25 08:55:41 AM,121.81,121.94,121.57,121.78,0.7668,62.36,1.05771554,93.39,0.67,,,,,
2439,09/08/25 08:56:41 AM,121.93,122.11,121.59,121.82,0.0030,0.01,0.59097868,0.37,0.00,,,,,
2440,09/08/25 08:57:41 AM,122.09,122.26,120.93,122.07,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2441,09/08/25 08:58:41 AM,122.04,122.09,121.28,121.80,0.0030,0.03,0.00000000,0.37,0.00,,,,,
2442,09/08/25 08:59:41 AM,122.04,122.14,121.76,121.95,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2443,09/08/25 09:00:41 AM,121.91,122.09,121.74,121.93,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2444,09/08/25 09:01:41 AM,121.88,122.14,121.80,122.01,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2445,09/08/25 09:02:41 AM,122.27,122.27,121.82,122.03,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2446,09/08/25 09:03:41 AM,122.04,122.35,121.79,122.07,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2447,09/08/25 09:04:41 AM,122.18,122.21,121.91,122.05,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2448,09/08/25 09:05:41 AM,121.99,122.26,119.88,122.02,0.8748,79.77,0.41035849,106.70,0.75,,,,,
2449,09/08/25 09:06:41 AM,121.78,122.01,121.58,121.84,0.8046,68.74,1.24131322,97.97,0.70,,,,,
2450,09/08/25 09:07:41 AM,121.61,121.86,121.40,121.60,0.7751,63.77,1.09516275,94.24,0.68,,,,,
2451,09/08/25 09:08:41 AM,121.89,121.98,121.52,121.71,0.7628,61.58,1.04239011,92.96,0.66,,,,,
2452,09/08/25 09:09:41 AM,121.98,122.40,121.76,122.09,0.0030,0.01,0.24209842,0.37,0.00,,,,,
2453,09/08/25 09:10:41 AM,121.90,122.04,121.41,121.85,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2454,09/08/25 09:11:41 AM,122.25,122.26,121.84,122.07,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2455,09/08/25 09:12:41 AM,121.93,122.37,121.72,122.07,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2456,09/08/25 09:13:41 AM,121.90,122.07,121.60,121.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2457,09/08/25 09:14:41 AM,122.03,122.21,121.81,122.07,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2458,09/08/25 09:15:41 AM,121.50,122.17,121.45,121.81,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2459,09/08/25 09:16:41 AM,121.69,121.83,121.44,121.65,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2460,09/08/25 09:17:41 AM,121.59,121.79,121.32,121.64,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2461,09/08/25 09:18:41 AM,121.26,121.79,119.37,121.46,0.8500,75.91,0.94472116,103.06,0.74,,,,,
2462,09/08/25 09:19:41 AM,121.61,121.64,121.17,121.42,0.7887,66.08,1.17153955,95.90,0.69,,,,,
2463,09/08/25 09:20:41 AM,121.58,121.71,121.11,121.55,0.7697,62.86,1.07160378,93.56,0.67,,,,,
2464,09/08/25 09:21:41 AM,121.89,121.97,121.51,121.78,0.0030,0.01,0.79400027,0.37,0.00,,,,,
2465,09/08/25 09:22:41 AM,121.88,122.21,121.76,121.95,0.0030,0.02,0.00000000,0.37,0.00,,,,,
2466,09/08/25 09:23:41 AM,121.84,122.04,121.59,121.87,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2467,09/08/25 09:24:41 AM,121.88,121.99,121.69,121.85,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2468,09/08/25 09:25:41 AM,121.69,122.07,121.49,121.83,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2469,09/08/25 09:26:41 AM,121.71,121.90,121.39,121.72,0.0030,0.01,0.00000000,0.37,0.00,,,,,
2470,09/08/25 09:27:41 AM,121.41,121.78,120.35,121.45,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2471,09/08/25 09:28:41 AM,121.49,121.59,121.26,121.46,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2472,09/08/25 09:29:41 AM,121.61,121.71,121.37,121.54,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2473,09/08/25 09:30:41 AM,120.61,121.63,119.02,121.33,1.7952,217.36,0.27690646,216.21,1.00,,,,,
2474,09/08/25 09:31:41 AM,121.06,121.07,120.15,120.93,0.8123,70.00,1.27547395,98.32,0.71,,,,,
2475,09/08/25 09:32:41 AM,120.90,121.05,120.64,120.86,0.7766,64.07,1.10526419,93.88,0.68,,,,,
2476,09/08/25 09:33:41 AM,121.15,121.31,120.74,121.09,0.7625,61.66,1.04753888,92.36,0.67,,,,,
2477,09/08/25 09:34:41 AM,121.48,121.57,120.95,121.30,0.0030,0.01,0.30494168,0.36,0.00,,,,,
2478,09/08/25 09:35:41 AM,121.15,121.59,120.70,121.28,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2479,09/08/25 09:36:41 AM,121.62,121.68,121.16,121.50,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2480,09/08/25 09:37:41 AM,121.46,121.68,121.16,121.51,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2481,09/08/25 09:38:41 AM,121.43,121.63,121.25,121.51,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2482,09/08/25 09:39:41 AM,121.74,121.78,121.30,121.55,0.0030,0.00,0.00000000,0.37,0.00,,,,,
2483,09/08/25 09:40:41 AM,121.61,121.85,121.44,121.66,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2484,09/08/25 09:41:41 AM,121.43,121.66,121.30,121.53,0.0030,0.01,0.00000000,0.36,0.00,,,,,
2485,09/08/25 09:42:41 AM,121.35,121.60,120.99,121.36,0.0030,0.00,0.00000000,0.36,0.00,,,,,
2486,09/08/25 09:43:41 AM,121.00,121.76,119.05,121.21,0.8543,76.48,0.81515402,103.35,0.74,,,,,
2487,09/08/25 09:44:41 AM,121.20,121.43,120.89,121.19,0.7901,66.36,1.18269157,95.74,0.69,,,,,
